Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.012021117557956984,-0.02642107140948999,-27.493223023362177,-27.1643578731073
0.011969421951022241,-0.05501055320503061,-27.481253601411154,-27.100002858561275
0.011916746968623215,0.0686073803502127,-27.46933685444253,-27.103439922530534
0.011863096857098299,0.10639369275821907,-27.457473757585433,-27.162993432624734
0.011808475941364804,0.05819121038025414,-27.445665281644068,-26.282160685707897
0.011752888624624092,-0.21991533334391303,-27.433912393019444,-26.60828398231953
0.011696339387981425,0.019961402904890124,-27.422216053631463,-26.76760592453957
0.01163883279007294,-0.16739699361118135,-27.41057722084139,-28.064150769808734
0.011580373466721028,0.0007202281697815151,-27.39899684737467,-27.22363962546264
0.0115209661305542,0.06866968430015759,-27.387475881244114,-27.36889303311863
0.011460615570619836,-0.06890434692989035,-27.376015265673495,-27.218869148306897
0.011399326651982733,0.009013005777802799,-27.364615939021512,-27.106822193413223
0.01133710431539825,-0.07213676631569724,-27.353278834706114,-27.279939619708525
0.011273953576818485,0.0672017352593927,-27.342004881129295,-27.59253675929745
0.011209879527061872,0.1454753632278842,-27.330795001602233,-26.887790960910745
0.011144887331390407,0.059912930610618684,-27.319650114270843,-26.974289965633613
0.011078982229054901,0.09982959070304938,-27.308571132041788,-27.27061364647084
0.011012169532904181,0.043833433185261755,-27.297558962508884,-26.946683692681656
0.010944454628972977,-0.052545474473776735,-27.28661450787991,-26.561951007060955
0.010875842976002303,0.26803188965637587,-27.27573866490391,-26.875077700380665
0.010806340105030898,-0.022447816454801265,-27.264932324798878,-26.76663968810716
0.010735951618954687,-0.04070358138621186,-27.254196373179923,-26.834351433505233
0.010664683192032953,0.006010490747227603,-27.24353168998789,-26.57070744167444
0.010592540569501097,-0.02849333458490951,-27.23293914941839,-26.54041031019302
0.010519529567023511,-0.03897211217033626,-27.222419619851365,-26.956832511553895
0.010445656070299236,0.01824913441020691,-27.211973963781066,-26.31311528169223
0.01037092603454326,0.17053705209239575,-27.201603037746523,-26.80549021309168
0.010295345484021112,0.1760732174785367,-27.1913076922625,-26.6288326773796
0.010218920511558593,0.06740334534998378,-27.181088771750943,-26.98758618779914
0.010141657278065708,0.06841701905505516,-27.170947114472877,-26.55737862640078
0.010063562012010863,0.11546252482940346,-27.160883552460866,-26.797483993005535
0.009984641008941253,0.14226184465919756,-27.150898911451925,-26.93333394861761
0.00990490063098548,0.12740645054207594,-27.14099401082094,-26.38090407349976
0.00982434730629933,-0.009709823802660642,-27.13116966351464,-26.648699286184726
0.009742987528589708,-0.07107328306771432,-27.12142667598605,-26.91361573219397
0.009660827856571075,-0.18335805366955407,-27.11176584812948,-26.9943145376582
0.00957787491343609,0.03424606285084835,-27.102187973216044,-27.324137421229764
0.009494135386336922,0.1450967891893634,-27.092693837829707,-27.068987793541147
0.009409616025823908,0.13629339658518555,-27.083284221803883,-26.72935174530821
0.009324323645316213,0.048905462043192835,-27.073959898158567,-26.670160311188564
0.009238265120551148,0.003968943124171922,-27.064721633038015,-26.720475980400376
0.009151447389026401,0.075853012878233,-27.05557018564899,-26.95540659641965
0.009063877449438706,0.061781128763064186,-27.04650630819955,-26.842297567330615
0.008975562361126066,0.08836959664087533,-27.037530745838424,-27.191273833663487
0.008886509243509977,0.1864653978396651,-27.028644236594914,-26.510230271728698
0.008796725275470152,-0.12492957882030066,-27.019847511319444,-27.270060962155217
0.008706217694843588,-0.07110325619268178,-27.0111412936246,-26.856463935030455
0.008614993797774417,0.22121372784365206,-27.002526299826826,-27.13642560074638
0.00852306093816324,-0.02169360562247583,-26.994003238888663,-26.888158601791158
0.008430426527063162,0.0018478240593381746,-26.9855728123616,-26.396477445676698
0.008337098032065171,-0.06836965076442236,-26.977235714329534,-26.87110615174959
0.008243082976740368,0.07399400271540947,-26.968992631352794,-26.916473263775618
0.008148388939986262,0.041845621220034504,-26.960844242412808,-27.3649205764649
0.008053023555437022,-0.17297106764481304,-26.95279121885737,-26.654911760806854
0.007956994510859516,0.1847908820839718,-26.94483422434651,-27.068041212156675
0.007860309547503164,0.08102148448899842,-26.936973914799008,-26.999571937914055
0.007762976459510185,-0.013605949088738713,-26.929210938339498,-26.20694231227403
0.007665003093254796,0.14231925229460315,-26.921545935246243,-26.20141517096365
0.007566397346739251,0.12555260590587886,-26.913979537899504,-25.94201673461149
0.0074671671689401364,0.14385604854474618,-26.906512370730564,-26.46320775666432
0.00736732055915823,-0.02423499906862271,-26.899145050171406,-26.564907694482635
0.007266865566421643,0.027158561185502923,-26.891878184604984,-26.651603475761817
0.007165810288768171,0.022782283762619523,-26.884712374316216,-26.130170502301517
0.007064162872630675,0.02207253268555411,-26.877648211443585,-26.32581545529746
0.006961931512208253,0.048670491331494856,-26.870686279931377,-26.63273944638749
0.006859124448723719,0.05551821548425964,-26.863827155482653,-26.659258252596295
0.0067557499698587264,0.05284039234718796,-26.857071405512794,-26.1771158884794
0.006651816409004141,-0.010593945079395557,-26.85041958910379,-26.05541425432082
0.00654733214462766,0.17875364105463296,-26.843872256959163,-26.579594002123613
0.006442305599602349,0.040612390716877084,-26.83742995135956,-26.695210754640748
0.006336745240503205,0.11368329147950536,-26.831093206119057,-26.6173477446322
0.006230659576942799,0.05569600356388653,-26.824862546542114,-26.51191295560866
0.006124057160885599,-0.12943522656465464,-26.81873848938123,-26.79380181945932
0.006016946585944538,-0.008369988317153038,-26.812721542795284,-26.301911671519484
0.005909336486695338,0.0983042836690226,-26.80681220630859,-25.826305586954746
0.005801235538001492,-0.022906442368980196,-26.801010970770587,-26.304885859175496
0.005692652454275304,0.08407070100184998,-26.795318318316312,-26.40761527531182
0.005583595988795764,-0.14024341925745581,-26.789734722327516,-26.317108301464447
0.005474074933022877,0.10294993423024573,-26.784260647394493,-26.184043339942498
0.005364098115848037,-0.04329687923340762,-26.778896549278645,-26.436236036958892
0.005253674402908359,-0.04246972881201681,-26.773642874875737,-26.350686378557622
0.005142812695879684,0.00041531212366927375,-26.768500062179857,-26.390468345750637
0.005031521931730509,-0.02869852817370826,-26.763468540248127,-26.71294365250196
0.004919811082015002,0.08189126765479174,-26.75854872916611,-26.1452297192632
0.004807689152180217,0.02044844141643459,-26.75374104001393,-26.892776037583694
0.004695165180770289,-0.08016195152732628,-26.74904587483316,-27.044725790987613
0.004582248238772735,0.1339035060595972,-26.74446362659439,-26.592197782843336
0.0044689474288404085,0.0636678890547388,-26.739994679165548,-26.40227847478733
0.0043552718845703,0.006540282458819272,-26.735639407280978,-26.37366437842981
0.00424123076976457,0.03280914569419229,-26.731398176511213,-26.72669839873199
0.00412683327772001,-0.052623333066506586,-26.727271343233493,-26.54968216656616
0.004012088630425126,0.22365846874254489,-26.723259254603068,-26.201168980756172
0.003897006077878018,-0.03821784371286077,-26.71936224852519,-26.709984300881942
0.0037815948973154434,0.02243182468546187,-26.715580653627875,-26.80932557268101
0.0036658643924560863,-0.02084196546279474,-26.71191478923542,-26.515045956354083
0.003549823892765147,0.06440035961635224,-26.708364965342653,-25.93459716116861
0.0034334827527082723,-0.05271570488565351,-26.704931482589945,-26.463985774909453
0.003316850350962852,-0.021556721470953864,-26.701614632238982,-26.05901246925267
0.0031999360897145834,0.024254539042122783,-26.698414696149268,-26.38396018300356
0.0030827493938438977,-0.13738496851552667,-26.695331946755424,-27.096293493736443
0.002965299710211866,-0.025418062320485695,-26.692366647045212,-26.43261120133019
0.0028475965068786024,0.013103606741939444,-26.689519050538333,-27.17496346041731
0.0027296492723252186,0.2673792316123254,-26.686789401266008,-26.325841491607456
0.0026114675147255184,0.1378143601999215,-26.684177933751283,-26.966748063101804
0.0024930607611537425,0.06385673421983784,-26.68168487299013,-25.955185216298904
0.0023744385568029713,-0.07873928335570123,-26.679310434433326,-26.260975342835746
0.002255610464263924,-0.17594958857388432,-26.677054823969062,-26.241957936506264
0.002136586062707835,0.1032034442773049,-26.674918237906354,-25.82943276344937
0.002017374947133277,-0.08105932929255179,-26.67290086295922,-26.320495161984606
0.0018979867275810136,-0.017952361985143,-26.67100287623164,-26.197698830631072
0.0017784310284021387,0.0499806330336669,-26.669224445203238,-25.979358792847158
0.0016587174874054256,0.01704906531162806,-26.667565727715832,-26.534947774193082
0.001538855755146784,0.020062678071762614,-26.666026871960685,-26.3487573335558
0.0014188554941370057,-0.002063788092494339,-26.66460801646655,-25.988322484496692
0.0012987263780388503,0.14262069433844918,-26.66330929008851,-26.48752346279738
0.001178478090892554,-0.13470865829344186,-26.662130811997617,-25.94123881463439
0.0010581203263839711,0.0945768053069823,-26.661072691671233,-26.484350957079858
0.0009376627869812637,0.11788052893306843,-26.660135028884252,-26.668231895925288
0.0008171151832172541,0.16537834526308945,-26.659317913701035,-26.217674472680514
0.000696487232890064,-0.05248842235376382,-26.658621426468144,-26.710048433405234
0.0005757886602637541,0.13867706036710503,-26.65804563780788,-26.14626638895325
0.0004550291952867269,0.028841668106644805,-26.657590608612594,-26.36536530733248
0.00033421857285276246,0.15085762437443648,-26.65725639003974,-26.61866176047211
0.00021336653192705057,-0.1319815817025485,-26.657043023507814,-26.163475153722636
9.248281487117538e-05,0.20593474906248727,-26.656950540692943,-26.248544145823278
-2.8422833455721275e-05,-0.019219837187664696,-26.6569789635264,-26.37162762741962
-0.00014934066638616628,0.14052012604938893,-26.657128304192785,-26.714365875351955
-0.0002702609362863484,0.0951188398805084,-26.65739856512907,-26.41550729515795
-0.00039117389532350444,0.054453815056364846,-26.657789739024395,-26.686535358742297
-0.0005120697962617271,0.011170530729563557,-26.658301808820656,-25.826747537781966
-0.000632938893218693,0.19763704430504914,-26.658934747713875,-25.827549873445953
-0.0007537714424969977,0.11420055906983502,-26.659688519156372,-27.15548119891429
-0.0008745577033444363,0.003374271560130447,-26.660563076859717,-26.53843002092937
-0.000995287938707179,0.04719585739454236,-26.661558364798424,-26.652188523618754
-0.0011159524160966328,-0.036986065517211106,-26.66267431721452,-26.198971147570663
-0.0012365414082893267,0.010947485976679943,-26.66391085862281,-26.169444131020395
-0.0013570451941582462,0.10345076543493316,-26.665267903816968,-26.671988347673597
-0.001477454059447325,0.03930280455645728,-26.666745357876415,-25.766111037128457
-0.0015977582975530424,-0.13668972626230178,-26.66834311617397,-26.503194655511095
-0.001717948210298914,0.08851374248311643,-26.670061064384267,-26.63877573722369
-0.0018380141087313007,0.054364313197589054,-26.671899078493,-26.69531074826283
-0.001957946313893899,-0.0594443089688608,-26.673857024806892,-26.430353051453928
-0.002077735157602234,-0.08703346121317289,-26.675934759964495,-26.317675788614277
-0.0021973709832359134,-0.1995339658814313,-26.67813213094773,-26.549049574058138
-0.002316844146506014,-0.08711080533917623,-26.680448975094237,-27.064251590799167
-0.002436145016229574,0.12418703262792592,-26.682885120110466,-26.249144504564775
-0.0025552639751360573,-0.10550877372178315,-26.685440384085602,-26.17063757618334
-0.0026741914205850037,-0.1490245911924251,-26.688114575506187,-26.31168519724509
-0.002792917765404468,-5.069798618248869e-05,-26.69090749327159,-26.51098931344288
-0.002911433438622879,-0.005864974155454335,-26.693818926710215,-26.407133317297802
-0.003029728886247085,-0.13103866145315982,-26.69684865559646,-26.745121220686425
-0.003147794572036844,-0.017479780742531707,-26.6999964501685,-26.189269613466628
-0.003265620978297079,-0.018604148139227897,-26.703262071146796,-26.511832944073305
-0.0033831986065742115,0.14194414371468703,-26.70664526975337,-27.36372731403772
-0.003500517978526574,-0.059312386255406954,-26.710145787731896,-26.130650205199437
-0.0036175696365958743,-0.11137710505032912,-26.713763357368492,-26.7691030406889
-0.0037343441447923453,0.013761370867828561,-26.717497701513285,-26.534968890783222
-0.003850832089518974,0.030477056603216892,-26.721348533602804,-26.638110374213433
-0.003967024080235859,0.07543925136503771,-26.72531555768304,-26.17737624781952
-0.00408291075027023,0.014328729722692867,-26.72939846843331,-26.6399272882778
-0.004198482757573174,0.14850992593740106,-26.733596951190883,-26.948057972879667
-0.004313730785458603,-0.0009948569256959978,-26.73791068197634,-26.271458600157285
-0.004428645543342213,-0.15662467625350254,-26.742339327519684,-26.564919501208333
-0.004543217767533747,0.06181622693667298,-26.746882545287217,-26.81958823106609
-0.004657438221933319,-0.16856277794878902,-26.75153998350915,-25.988935710635396
-0.004771297698802357,-0.06837478673629792,-26.756311281207953,-26.515340898334713
-0.004884787019509673,-0.077105958771691,-26.761196068227463,-26.757274898086735
-0.0049978970352597685,0.03711339572684393,-26.766193965262723,-26.912153557122753
-0.005110618627831798,-0.0419696950744962,-26.771304583890554,-26.32731698609157
-0.005222942710318534,0.04395063894767669,-26.776527526600873,-26.44156718663792
-0.005334860227858229,-0.06918330653299544,-26.78186238682873,-26.46916307062392
-0.005446362158366469,-0.03536348987124395,-26.787308748987098,-26.211522171369033
-0.005557439513260931,-0.015724324529016457,-26.79286618850036,-26.596653259861753
-0.005668083338175478,0.0556380759127976,-26.798534271838534,-25.74876150826249
-0.005778284713702675,-0.03264735033116091,-26.804312556552237,-25.939586176307003
-0.005888034756107885,0.048269126472106086,-26.810200591308345,-26.58901011920508
-0.005997324618018496,0.07322524763238561,-26.816197915926363,-26.28346609540745
-0.0061061454891842,-0.03003775034237979,-26.822304061415547,-26.790049281281075
-0.00621448859714846,-0.03918293620618854,-26.828518550012696,-26.477202231505828
-0.006322345207959046,0.01968708112396964,-26.834840895220655,-26.995212999872304
-0.006429706626907006,0.038753160015326416,-26.84127060184756,-26.361670388821466
-0.006536564199194572,0.027610030324684034,-26.847807166046756,-26.23167259449923
-0.006642909310610179,-0.13981607416222286,-26.854450075357367,-26.45235461419977
-0.006748733388306505,-0.03478574919080933,-26.861198808745673,-26.28927968554297
-0.006854027901400883,0.04108835024444865,-26.868052836647074,-26.787681322680662
-0.006958784361700054,0.07577039524463046,-26.875011621008774,-26.503827308555675
-0.007062994324417815,-0.011406909750966022,-26.88207461533319,-26.282390876071638
-0.0071666493887896365,0.04510060947008021,-26.88924126472198,-26.934865971899
-0.0072697411987938665,-0.15046227222991934,-26.896511005920775,-26.261111819943494
-0.007372261443816086,-0.014512840408822909,-26.90388326736459,-26.5131737556714
-0.007474201859331231,-0.09500105032077004,-26.911357469223923,-27.100116958168204
-0.007575554227525316,0.07847102544434616,-26.918933023451448,-25.90622261475963
-0.00767631037802019,-0.13435570398823077,-26.926609333829468,-26.18380826732557
-0.0077764621884881535,0.02592482373738385,-26.934385796017956,-26.171175105953072
-0.007876001585309211,0.17791981126007947,-26.942261797603265,-27.326721233450744
-0.007974920544253195,-0.0026846815262638636,-26.95023671814752,-26.780711853246768
-0.008073211091087273,0.10573650927776278,-26.958309929238606,-26.87321174049599
-0.008170865302247421,0.07700992822055314,-26.966480794540853,-26.55992932996337
-0.008267875305474348,-0.08455709951141675,-26.974748669846328,-27.024116127598013
-0.008364233280413913,0.03791160930644358,-26.98311290312674,-27.23982091894719
-0.008459931459306347,0.015208654181476901,-26.991572834586048,-26.616482137875476
-0.008554962127565346,-0.0970422657924596,-27.000127796713613,-26.49736755540926
-0.008649317624396247,0.16758980883666982,-27.00877711433801,-26.426684138209932
-0.008742990343474588,-0.014925170890074491,-27.017520104681484,-26.747874013425427
-0.008835972733489683,-0.1263700427900025,-27.026356077414974,-26.83202723374768
-0.008928257298773445,-0.04631072141716466,-27.035284334713747,-26.3473634281638
-0.009019836599936326,0.061068229243085165,-27.044304171313684,-26.06745378227427
-0.009110703254432195,-0.10182406592639275,-27.053414874568116,-26.95036463091646
-0.009200849937140987,0.164469132846473,-27.062615724505257,-26.85385976338319
-0.009290269381033056,-0.00044796541695236655,-27.07190599388629,-26.752802436523712
-0.009378954377663007,-0.029587201894781468,-27.081284948263953,-26.510513869969135
-0.009466897777787864,-0.007029992236887196,-27.09075184604174,-26.49736444184674
-0.009554092491985244,-0.07166669238075933,-27.100305938533726,-26.83417846105636
-0.009640531491161397,0.17186070344787024,-27.109946470024887,-26.668103322675016
-0.009726207807133846,-0.004254561953485465,-27.11967267783202,-27.255010181753956
-0.009811114533228249,0.025584403250966076,-27.12948379236525,-26.51887275762597
-0.009895244824804195,-0.02016078941679889,-27.139379037190054,-27.40404604874858
-0.009978591899781009,-0.04109485806204814,-27.149357629089835,-27.00486303080704
-0.010061149039266581,-0.040527381420091574,-27.1594187781291,-26.82980730360923
-0.010142909588019222,0.11730976524321075,-27.16956168771712,-26.96983445939565
-0.010223866954998329,-0.06771087320026418,-27.17978555467212,-26.90668343364321
-0.010304014613954138,-0.06430240436953932,-27.190089569286073,-26.440911264389715
-0.010383346103871816,-0.08490505271944206,-27.200472915389945,-27.001228543590436
-0.010461855029543443,0.0854607678628502,-27.210934770419488,-26.79337117571614
-0.010539535062090266,0.05429101303650888,-27.22147430548158,-27.07072033161342
-0.010616379939406784,0.09359860714638389,-27.232090685420985,-26.70867424732425
-0.010692383466771815,-0.033629428559413574,-27.242783068887757,-27.440598406527155
-0.010767539517246405,-0.2149601589006566,-27.253550608405003,-26.955782884713905
-0.010841842032206728,0.06090254342617028,-27.26439245043721,-26.584358397052117
-0.010915285021876997,0.11692267380336181,-27.275307735459087,-27.23081218249524
-0.010987862565734474,0.05403341026818398,-27.28629559802482,-27.289860633207333
-0.011059568813024612,-0.12402716856510322,-27.297355166837846,-26.699406205967882
-0.011130397983251328,-0.141229697592091,-27.308485564821098,-27.168172332395
-0.01120034436661399,-0.015609595850029728,-27.31968590918771,-26.870496699358952
-0.01126940232445861,0.0317539541861869,-27.33095531151217,-26.688994934825523
-0.01133756628978233,0.12596733629767604,-27.342292877801952,-27.41675609472811
-0.01140483076763843,0.03184096532815617,-27.35369770856959,-27.225186348221378
-0.011471190335562653,0.09670235001613066,-27.365168898905154,-26.663644490630983
-0.011536639644088353,0.04894458176081862,-27.376705538549242,-26.751418751126582
-0.01160117341709821,-0.051191755105132936,-27.38830671196634,-27.001212516543173
-0.01166478645227187,0.2051674198293005,-27.399971498418612,-27.26786202650538
-0.011727473621540696,0.06255682595400536,-27.411698972040153,-27.28313643924484
-0.011789229871457252,-0.14912872172068417,-27.42348820191161,-26.9417991370087
-0.011850050223610964,0.05538946932427366,-27.43533825213522,-27.33302358312798
-0.011909929775061556,-0.02322497799572443,-27.447248181910282,-27.491496194371024
-0.011968863698676557,-0.0787773695887002,-27.45921704560896,-26.721553356872455
-0.012026847243593153,0.00555473297698636,-27.471243892852552,-27.010292630864896
-0.01208387573553793,0.02039615203884211,-27.48332776858809,-27.3656780807963
-0.012139944577214123,0.05786083745023364,-27.495467713165304,-26.872901201860863
-0.012195049248731493,0.027222173463427698,-27.507662762414036,-27.656660430914815
-0.012249185307883437,0.04751018602737962,-27.51991194772192,-27.314679044372987
-0.012302348390548445,0.0069433402429959525,-27.532214296112468,-26.732614243044743
-0.012354534211080903,-0.015595050661146252,-27.54456883032355,-26.86577204545683
-0.012405738562573987,0.018200558371294695,-27.556974568886123,-27.435139583392164
-0.012455957317239807,-0.24456656347245134,-27.569430526203362,-27.344326810113838
-0.012505186426782444,0.1145057867043597,-27.581935712630145,-27.28554871715856
-0.01255342192265374,0.13771513453524814,-27.5944891345528,-27.185887986524758
-0.012600659916394363,-0.02703964762722764,-27.607089794469193,-27.18396814735685
-0.012646896599996182,0.018624123339855487,-27.61973669106919,-26.738526089026134
-0.012692128246143852,0.06910229995124087,-27.632428819315333,-27.115685411623407
-0.012736351208531005,0.0723097561278357,-27.645165170523864,-27.081125784611668
-0.012779561922194205,-0.11883053070054707,-27.657944732446058,-27.429256973214212
-0.012821756903761639,0.025851642829694956,-27.67076648934982,-26.91627552154185
-0.012862932751719569,-0.11353033333155037,-27.68362942210154,-27.58767938079351
-0.01290308614674629,-0.1447079211781126,-27.696532508248286,-27.30041824778582
-0.012942213851932394,0.12971311474503502,-27.709474722100218,-27.766155491958088
-0.01298031271302591,0.06412512493405868,-27.722455034813244,-27.583828146004894
-0.013017379658748496,0.21859165658584986,-27.735472414471992,-27.538771205906286
-0.0130534117010086,-0.0336238130145434,-27.748525826173,-27.31537132740193
-0.013088405935103964,0.037380234339149276,-27.761614232108105,-27.89902422388563
-0.013122359540041373,-0.0040984703795580585,-27.774736591648146,-27.267795157628495
-0.013155269778675205,0.010932269700683688,-27.78789186142682,-27.486442483638086
-0.013187133998009415,0.04626090910676649,-27.80107899542483,-27.51370463775803
-0.013217949629339643,0.01909223325113574,-27.81429694505417,-27.450189327949115
-0.013247714188494797,-0.09310234572995006,-27.827544659242665,-27.110176410378322
-0.013276425276060877,0.06496253006718081,-27.840821084518726,-27.853990756395685
-0.01330408057752308,0.12574609123218522,-27.85412516509625,-27.07567861153238
-0.013330677863475415,0.008129492343611936,-27.867455842959725,-27.193603802724162
-0.013356214989826753,-0.14839661581118996,-27.88081205794955,-27.47021199140025
-0.013380689897932285,-0.18742748905558768,-27.894192747847484,-27.68518428038969
-0.013404100614764047,0.15973893445806125,-27.907596848462248,-27.110928112726313
-0.013426445253113428,-0.07526421063777179,-27.92102329371536,-27.908859429695493
-0.013447722011690644,0.05315548009102827,-27.934471015727052,-27.54945951558944
-0.013467929175295268,-0.08633700753420037,-27.947938944902347,-27.726369089264693
-0.013487065114947683,-0.07914037368337327,-27.961426010017295,-27.784878580717937
-0.013505128288045398,0.0389280661717282,-27.97493113830534,-27.63792372734131
-0.013522117238434106,0.13306076950141477,-27.988453255543774,-28.165458053534834
-0.013538030596571105,-0.06901365572589407,-28.001991286140345,-26.94139645483747
-0.013552867079638986,0.08175713956336512,-28.015544153219984,-27.467033335187487
-0.013566625491588269,-0.023065849767497832,-28.029110778711573,-27.363548003332696
-0.013579304723315033,0.018229170339355512,-28.042690083434888,-28.00359273234937
-0.013590903752710659,0.047477938518017626,-28.0562809871876,-28.104474178830845
-0.013601421644711564,0.043299443754482,-28.06988240883231,-27.811874937322386
-0.013610857551451971,0.09656684551979719,-28.083493266383762,-27.70974053876548
-0.013619210712246144,0.04918431309433906,-28.097112477096008,-28.17228337506823
-0.013626480453734047,0.02568866875660075,-28.110738957549742,-27.27057450491959
-0.013632666189877796,0.012330060351207098,-28.12437162373962,-27.395701701605063
-0.01363776742199363,0.07712581610576043,-28.138009391161614,-28.091549358963
-0.013641783738886915,-0.08019061381120168,-28.1516511749005,-27.43822701609726
-0.013644714816766879,-0.011308324997260883,-28.165295889717267,-28.045189429130676
-0.01364656041934964,-0.10330759428410284,-28.178942450136617,-27.945453586506197
-0.013647320397865315,0.006891734473823054,-28.192589770534482,-27.525243419290025
-0.013646994691040248,0.15947691560516083,-28.206236765225523,-27.558842820008397
-0.01364558332512189,-0.0435889684076408,-28.219882348550644,-27.552606541302698
-0.013643086413910765,-0.14928901339304612,-28.233525434964555,-27.920952011678768
-0.013639504158675209,0.0680250085380585,-28.24716493912323,-27.877051165392587
-0.013634836848190446,-0.024937846377699083,-28.26079977597142,-27.36759760055294
-0.013629084858713725,0.07845417687625318,-28.274428860830135,-28.026098054056025
-0.013622248653941682,0.17269697364235603,-28.288051109484076,-28.050612221786093
-0.013614328784942842,0.015518656462463632,-28.30166543826902,-27.737175316973968
-0.013605325890186037,0.11212208589046686,-28.315270764159205,-27.932293222627962
-0.01359524069543383,0.025148714420194843,-28.32886600485464,-28.04825825172402
-0.013584074013671454,0.2268135595299847,-28.34245007886831,-28.130718634391606
-0.013571826745092608,-0.02398771456250089,-28.356021905613403,-27.85592080303442
-0.01355849987700708,-0.05549964588748792,-28.36958040549041,-27.447267625973215
-0.01354409448373417,0.025609991701702656,-28.383124499974144,-28.04697968613645
-0.013528611726542294,0.04316188593693934,-28.396653111700687,-27.89477110760936
-0.013512052853556611,-0.03367664278800782,-28.410165164554243,-27.935249440507746
-0.013494419199659546,0.014340532125034446,-28.423659583753903,-28.05703103776715
-0.013475712186355793,-0.07604766510592717,-28.43713529594026,-28.285583164513703
-0.013455933321679936,0.01520843137766761,-28.45059122926194,-28.382424303112337
-0.01343508420009698,-0.028138383886229388,-28.464026313462035,-27.81081083238261
-0.013413166502324714,0.05536389603779937,-28.47743947996436,-27.485682855276806
-0.013390181995220019,-0.066030164514146,-28.49082966195958,-28.82852012483625
-0.01336613253166874,0.2125181885032059,-28.50419579449125,-27.81438203459392
-0.01334102005037252,-0.08523601712146418,-28.51753681454162,-28.402544287945457
-0.013314846575745776,0.046347474876603095,-28.530851661117367,-27.704795030791722
-0.013287614217730948,-0.01191776650107437,-28.544139275335098,-28.155507585099347
-0.013259325171635084,-0.018003768823981362,-28.557398600506733,-28.223705173757768
-0.01322998171792733,-0.06947260302143655,-28.57062858222466,-28.024058636133816
-0.013199586222107484,0.003707852478309716,-28.583828168446768,-27.885474841429684
-0.013168141134467959,-0.026668032491236452,-28.596996309581236,-28.052877796516917
-0.01313564898990549,-0.09664134228468706,-28.61013195857114,-28.177710669561286
-0.0131021124077364,0.0695171406781921,-28.623234070978878,-28.629834435591462
-0.013067534091479871,0.11561073860417427,-28.636301605070358,-27.974213078192705
-0.013031916828602164,-0.023462181147319894,-28.64933352189896,-28.786423741469807
-0.012995263490356734,0.1278746832012336,-28.662328785389317,-28.385213113134174
-0.012957577031514234,0.029268167749088834,-28.67528636242083,-27.442317315639595
-0.012918860490092499,-0.026523739661927757,-28.688205222910923,-28.40685020690199
-0.012879116987196682,0.03273685730964855,-28.70108433989812,-27.85621575933031
-0.01283834972670661,-0.053928113630811084,-28.713922689624827,-28.803979496992365
-0.012796561994992572,-0.01113442857834488,-28.72671925161982,-28.308528746323752
-0.012753757160748336,0.02052994244013897,-28.739473008780568,-28.656601440257692
-0.012709938674607457,0.05357253761260086,-28.752182947455175,-29.14824178624786
-0.01266511006895854,0.05257114418643953,-28.764848057524134,-28.763242899818653
-0.012619274957600624,-0.06939220377274098,-28.777467332481734,-27.986729276086713
-0.012572437035455408,-0.11622672007688332,-28.79003976951719,-28.152254604210793
-0.012524600078322123,0.21036533005370475,-28.802564369595512,-28.652097852896002
-0.01247576794250449,0.24031137464100946,-28.815040137538016,-28.60528307532172
-0.012425944564544267,0.16716201733957156,-28.82746608210256,-28.638890581288223
-0.01237513396089085,0.16333221339209633,-28.83984121606345,-28.484695143720025
-0.012323340227577972,0.17342152563272423,-28.85216455629103,-28.65001542783081
-0.012270567539886201,0.01460454638646582,-28.864435123830916,-28.46431493742336
-0.01221682015201253,-0.03974171478833953,-28.876651943982928,-28.19414478173648
-0.012162102396754193,-0.14429260528033583,-28.888814046379682,-28.74149960858341
-0.012106418685089437,-0.024079314035815324,-28.90092046506477,-28.645797690303556
-0.012049773505900419,-0.09847878581994819,-28.912970238570672,-28.574656793537244
-0.011992171425575293,0.10712235149607725,-28.924962409996247,-28.436051213546374
-0.011933617087606763,-0.12117742501159463,-28.936896027083854,-28.29743621986533
-0.011874115212293646,-0.05404203921376473,-28.948770142296148,-28.6602946740412
-0.011813670596310999,0.18843794745615736,-28.96058381289246,-28.423173638868857
-0.01175228811230511,-0.02102943217066611,-28.972336101004764,-28.273640822772055
-0.011689972708555985,0.0903007242489255,-28.98402607371332,-29.434428548836152
-0.011626729408547476,-0.1030015467768035,-28.995652803121867,-27.88686051539803
-0.011562563310540952,-0.06169712072371196,-29.00721536643241,-28.441689478980717
-0.011497479587220027,0.14331727654295626,-29.01871284601963,-28.831749025327664
-0.011431483485203842,0.11105190508927658,-29.030144329504832,-28.36225260506183
-0.011364580324705997,-0.02471201418535172,-29.04150890982954,-29.138540527795342
-0.011296775499033629,-0.03969199111251502,-29.052805685328572,-28.912935044824973
-0.011228074474168181,0.06163656471821234,-29.06403375980274,-28.626129089979923
-0.011158482788385271,-0.056370098059540075,-29.075192242591125,-28.61283520637562
-0.011088006051704014,0.24092274531676158,-29.08628024864283,-28.801949855877346
-0.011016649945521095,0.015169078141028153,-29.09729689858835,-29.168172053792464
-0.010944420222124052,0.12354639477204533,-29.108241318810474,-28.858821081792712
-0.010871322704225861,0.13229669581276773,-29.1191126415147,-29.0464552803015
