Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.0067557499698587264,-0.012004958090808662,-26.857071405512794,-26.865975728766387
0.006651816409004141,-0.0013163530362017301,-26.85041958910379,-26.883401473256317
0.00654733214462766,0.0024008924701892946,-26.843872256959163,-26.85514649328577
0.006442305599602349,-0.026096944964488715,-26.83742995135956,-26.90954615221158
0.006336745240503205,0.002471974496343361,-26.831093206119057,-26.859340339581497
0.006230659576942799,-0.012895737115216407,-26.824862546542114,-26.779072915692844
0.006124057160885599,0.0027945648167604737,-26.81873848938123,-26.92719576601578
0.006016946585944538,0.005319429883068839,-26.812721542795284,-26.83156600524982
0.005909336486695338,-0.022237314874787386,-26.80681220630859,-26.7999868479358
0.005801235538001492,-0.01090202301518978,-26.801010970770587,-26.794796888531188
0.005692652454275304,0.011611996277476836,-26.795318318316312,-26.866054535558316
0.005583595988795764,0.01893047127495092,-26.789734722327516,-26.86066389580714
0.005474074933022877,0.0339101371821217,-26.784260647394493,-26.71891072444699
0.005364098115848037,0.010625950911448225,-26.778896549278645,-26.852368294847622
0.005253674402908359,-0.004592700422726003,-26.773642874875737,-26.71312381749723
0.005142812695879684,-0.008652811626730957,-26.768500062179857,-26.797441981086365
0.005031521931730509,-0.01409317134976618,-26.763468540248127,-26.698680759230072
0.004919811082015002,0.020331804042204634,-26.75854872916611,-26.783813439490412
0.004807689152180217,-0.015601631790962172,-26.75374104001393,-26.82372931925091
0.004695165180770289,-0.006950885742543997,-26.74904587483316,-26.697652583449553
0.004582248238772735,0.0026648547444212134,-26.74446362659439,-26.7455070999282
0.0044689474288404085,0.023598254731585062,-26.739994679165548,-26.65308008404608
0.0043552718845703,0.013513137205182697,-26.735639407280978,-26.682107402172708
0.00424123076976457,0.0021846940563032863,-26.731398176511213,-26.745163774247843
0.00412683327772001,0.013625206807649604,-26.727271343233493,-26.75425139933327
0.004012088630425126,0.0328577869749848,-26.723259254603068,-26.721856914005834
0.003897006077878018,-0.0011463219508021111,-26.71936224852519,-26.70794964745364
0.0037815948973154434,0.02093126752167316,-26.715580653627875,-26.76848556523178
0.0036658643924560863,0.01289525850479221,-26.71191478923542,-26.661398414853945
0.003549823892765147,0.022237708802401886,-26.708364965342653,-26.732206774851278
0.0034334827527082723,0.0056349723055503925,-26.704931482589945,-26.730313147299142
0.003316850350962852,-0.007025034855241157,-26.701614632238982,-26.734055932481333
0.0031999360897145834,-0.01246908671301361,-26.698414696149268,-26.684553660108666
0.0030827493938438977,0.00016581311691573654,-26.695331946755424,-26.736855102858677
0.002965299710211866,-0.012207582064002333,-26.692366647045212,-26.684268440445795
0.0028475965068786024,-0.018646644462936346,-26.689519050538333,-26.52352286627222
0.0027296492723252186,0.03786770397135095,-26.686789401266008,-26.690005968870288
0.0026114675147255184,-0.011326274128780739,-26.684177933751283,-26.710218218049203
0.0024930607611537425,-0.004779638990978039,-26.68168487299013,-26.781746226679005
0.0023744385568029713,0.004332568350812523,-26.679310434433326,-26.67629711894748
0.002255610464263924,0.029303125387104077,-26.677054823969062,-26.743608680564037
0.002136586062707835,0.01212112926530094,-26.674918237906354,-26.697451725044647
0.002017374947133277,0.022910856649771934,-26.67290086295922,-26.663804407340393
0.0018979867275810136,0.004472018536203029,-26.67100287623164,-26.77486224322097
0.0017784310284021387,0.0022609708750050213,-26.669224445203238,-26.65977668005933
0.0016587174874054256,0.004846987097651332,-26.667565727715832,-26.64929481719027
0.001538855755146784,0.019973203437893095,-26.666026871960685,-26.743852873140685
0.0014188554941370057,-0.011959450839958424,-26.66460801646655,-26.688146567994295
0.0012987263780388503,-0.0075512948085909234,-26.66330929008851,-26.77314927181918
0.001178478090892554,0.015156467562650532,-26.662130811997617,-26.567600755847074
0.0010581203263839711,0.022065732112915955,-26.661072691671233,-26.641238895078303
0.0009376627869812637,-0.020856373799039787,-26.660135028884252,-26.670910338943
0.0008171151832172541,-0.006454569569586088,-26.659317913701035,-26.669124063540405
0.000696487232890064,0.008159794321468135,-26.658621426468144,-26.5907348099842
0.0005757886602637541,0.009648857193327705,-26.65804563780788,-26.663695570923117
0.0004550291952867269,0.018293447903822303,-26.657590608612594,-26.63774160233605
0.00033421857285276246,0.022069297891661448,-26.65725639003974,-26.566138616417813
0.00021336653192705057,-0.005980813114709376,-26.657043023507814,-26.677813052387947
9.248281487117538e-05,0.0167644908408085,-26.656950540692943,-26.722508660163346
-2.8422833455721275e-05,-0.013055939318384351,-26.6569789635264,-26.706448998011616
-0.00014934066638616628,0.015746570285152285,-26.657128304192785,-26.57140847412643
-0.0002702609362863484,-0.0029201983135203067,-26.65739856512907,-26.65191286661823
-0.00039117389532350444,0.0063353021582169475,-26.657789739024395,-26.687929616320574
-0.0005120697962617271,0.011300246754242887,-26.658301808820656,-26.599883146032706
-0.000632938893218693,0.012668095119131665,-26.658934747713875,-26.599057304573247
-0.0007537714424969977,0.0049174147719275255,-26.659688519156372,-26.688227385230757
-0.0008745577033444363,0.004062550573661928,-26.660563076859717,-26.718879287084842
-0.000995287938707179,-0.019852988731871437,-26.661558364798424,-26.755790080862095
-0.0011159524160966328,0.005674143026771563,-26.66267431721452,-26.770307652470095
-0.0012365414082893267,-0.010912540859880285,-26.66391085862281,-26.679810045733568
-0.0013570451941582462,-0.008720225223808699,-26.665267903816968,-26.718859660639176
-0.001477454059447325,0.0046521745889765995,-26.666745357876415,-26.555236893288043
-0.0015977582975530424,0.02224265200115967,-26.66834311617397,-26.664830850892265
-0.001717948210298914,0.01313038027093563,-26.670061064384267,-26.786590036979337
-0.0018380141087313007,-0.00289382521402911,-26.671899078493,-26.586775321962396
-0.001957946313893899,-0.004776061299496684,-26.673857024806892,-26.66415440624184
-0.002077735157602234,-0.012786621142896162,-26.675934759964495,-26.633635991142107
-0.0021973709832359134,-0.001358687943182719,-26.67813213094773,-26.637210044337728
-0.002316844146506014,-0.03714205295383027,-26.680448975094237,-26.662655581057045
-0.002436145016229574,-0.004284268958132941,-26.682885120110466,-26.651484562284395
-0.0025552639751360573,-0.012215588973665292,-26.685440384085602,-26.67111474378182
-0.0026741914205850037,-0.005189178856686603,-26.688114575506187,-26.754497729864113
-0.002792917765404468,-0.0254541629689567,-26.69090749327159,-26.668903561383043
-0.002911433438622879,-0.009132271673249781,-26.693818926710215,-26.632384596410663
-0.003029728886247085,0.019406543778618963,-26.69684865559646,-26.70945204035521
-0.003147794572036844,-0.0002840137922797484,-26.6999964501685,-26.666918317084313
-0.003265620978297079,-0.020041473736704923,-26.703262071146796,-26.678086722434912
-0.0033831986065742115,-0.010212469819360102,-26.70664526975337,-26.597706145918224
-0.003500517978526574,-0.001542286127380753,-26.710145787731896,-26.725310805773884
-0.0036175696365958743,-0.03790525151726536,-26.713763357368492,-26.731283607134706
-0.0037343441447923453,0.03166877691758551,-26.717497701513285,-26.72451360592209
-0.003850832089518974,3.804259566018205e-05,-26.721348533602804,-26.727491998109024
-0.003967024080235859,-0.00011318340600240335,-26.72531555768304,-26.861672620340297
-0.00408291075027023,0.00762891366780071,-26.72939846843331,-26.767955058921302
-0.004198482757573174,0.0042266579544355445,-26.733596951190883,-26.715603847198135
-0.004313730785458603,0.017254076474421016,-26.73791068197634,-26.738406072856414
-0.004428645543342213,0.021084518004123254,-26.742339327519684,-26.79029967677151
-0.004543217767533747,-0.016783606752675984,-26.746882545287217,-26.786769300417742
-0.004657438221933319,-0.033779735117920665,-26.75153998350915,-26.772876771206967
-0.004771297698802357,-0.030211503840230306,-26.756311281207953,-26.8044055880561
-0.004884787019509673,0.028152307498726485,-26.761196068227463,-26.791979104854068
-0.0049978970352597685,-0.02115534067527458,-26.766193965262723,-26.798557372431436
-0.005110618627831798,0.017466070945487765,-26.771304583890554,-26.717582333094125
-0.005222942710318534,-0.021222499768011445,-26.776527526600873,-26.715544050488408
-0.005334860227858229,0.014118564033470924,-26.78186238682873,-26.725847281165052
-0.005446362158366469,0.013854316179809287,-26.787308748987098,-26.761706641036586
-0.005557439513260931,-0.002052390616316826,-26.79286618850036,-26.83536553756517
-0.005668083338175478,-0.015223487063732279,-26.798534271838534,-26.74094444483891
-0.005778284713702675,0.011476428715947028,-26.804312556552237,-26.823167591743402
-0.005888034756107885,-0.014175359078905927,-26.810200591308345,-26.808817458812776
-0.005997324618018496,0.01743024523915253,-26.816197915926363,-26.735904684010528
-0.0061061454891842,-0.014881523680325854,-26.822304061415547,-26.81726449004765
-0.00621448859714846,0.014591596805066089,-26.828518550012696,-26.81368150819844
-0.006322345207959046,-0.016708349093744038,-26.834840895220655,-26.91960766438045
-0.006429706626907006,-0.017561969937582543,-26.84127060184756,-26.81205004422155
-0.006536564199194572,0.004028960311661679,-26.847807166046756,-26.906607564884904
-0.006642909310610179,-0.006346984530199232,-26.854450075357367,-26.79373369597529
-0.006748733388306505,0.002871380188027838,-26.861198808745673,-26.872274759376044
-0.006854027901400883,0.03498827321785123,-26.868052836647074,-27.0022229671681
-0.006958784361700054,-0.020784745449391136,-26.875011621008774,-26.896492827162575
-0.007062994324417815,-0.01230367890745888,-26.88207461533319,-26.895756687630346
-0.0071666493887896365,-0.005109938976689224,-26.88924126472198,-26.860112751157295
-0.0072697411987938665,-0.02305202110852235,-26.896511005920775,-26.856280262481945
-0.007372261443816086,-0.032179823698131924,-26.90388326736459,-26.923549122047863
-0.007474201859331231,-0.021271115669638276,-26.911357469223923,-26.85058537753269
-0.007575554227525316,0.0035244175945718763,-26.918933023451448,-27.10895634317062
-0.00767631037802019,-0.018293682907101535,-26.926609333829468,-26.969448673710982
-0.0077764621884881535,-0.018278683957382576,-26.934385796017956,-27.00112765226819
-0.007876001585309211,-0.0005899349410344763,-26.942261797603265,-27.01751280823836
-0.007974920544253195,-0.023104928311598417,-26.95023671814752,-26.892654335866666
-0.008073211091087273,0.005699447243484999,-26.958309929238606,-26.908559705297115
-0.008170865302247421,0.020793938188899127,-26.966480794540853,-27.01302699576547
-0.008267875305474348,-0.003992459600522661,-26.974748669846328,-26.90406524960873
-0.008364233280413913,-0.0016732934231990272,-26.98311290312674,-26.977024889579596
-0.008459931459306347,-0.019117801402699742,-26.991572834586048,-27.016873880632556
-0.008554962127565346,-0.00428777014383692,-27.000127796713613,-27.04170316449596
-0.008649317624396247,-0.0014110915125782227,-27.00877711433801,-27.055473417925796
-0.008742990343474588,-0.027755700410082584,-27.017520104681484,-26.989153613234514
-0.008835972733489683,-0.02321418539547425,-27.026356077414974,-26.987346783356955
-0.008928257298773445,-0.021044878091007115,-27.035284334713747,-27.020974261982474
-0.009019836599936326,-0.005841564700932061,-27.044304171313684,-27.16731723195667
-0.009110703254432195,-0.017012894693883673,-27.053414874568116,-27.03563335520494
-0.009200849937140987,-0.006300098022033829,-27.062615724505257,-27.02869193066293
-0.009290269381033056,-0.01661816062079635,-27.07190599388629,-27.112058330214158
-0.009378954377663007,0.007082510565131733,-27.081284948263953,-27.078689915690052
-0.009466897777787864,-0.012163050778160012,-27.09075184604174,-27.202584903999785
-0.009554092491985244,-0.02474867981457339,-27.100305938533726,-27.17410408223451
-0.009640531491161397,0.01482213315158266,-27.109946470024887,-27.129400590919317
-0.009726207807133846,0.021307679086883566,-27.11967267783202,-27.138257746472988
-0.009811114533228249,0.0017605155954902463,-27.12948379236525,-27.108383030060274
-0.009895244824804195,-0.002943279912402106,-27.139379037190054,-27.210594560381818
-0.009978591899781009,-0.010363050717385254,-27.149357629089835,-27.169829992967074
-0.010061149039266581,-0.00339038406095724,-27.1594187781291,-27.188805564953906
-0.010142909588019222,-0.026221585973179556,-27.16956168771712,-27.137881059278367
-0.010223866954998329,-0.027507166895378833,-27.17978555467212,-27.09452298857002
-0.010304014613954138,-0.001541588564322672,-27.190089569286073,-27.08683435009747
-0.010383346103871816,-0.028185170146336116,-27.200472915389945,-27.294579318199826
-0.010461855029543443,0.016845295303105117,-27.210934770419488,-27.213815621924514
-0.010539535062090266,-0.022314994866756255,-27.22147430548158,-27.288226064096264
-0.010616379939406784,-0.002403245736199145,-27.232090685420985,-27.23597538251016
-0.010692383466771815,-0.029276957476156613,-27.242783068887757,-27.2174079121108
-0.010767539517246405,-0.011048412656233518,-27.253550608405003,-27.2486611544828
-0.010841842032206728,-0.004574652427444702,-27.26439245043721,-27.267333152364877
-0.010915285021876997,-0.01734854885235154,-27.275307735459087,-27.18632538497317
-0.010987862565734474,-0.020455053875961672,-27.28629559802482,-27.243036234522588
-0.011059568813024612,-0.015105320890592812,-27.297355166837846,-27.313714434530112
-0.011130397983251328,0.008450968653481054,-27.308485564821098,-27.30703288316738
-0.01120034436661399,0.0039767904088148665,-27.31968590918771,-27.26743204078035
-0.01126940232445861,0.005322733321213299,-27.33095531151217,-27.294367881149814
-0.01133756628978233,0.004244765000628085,-27.342292877801952,-27.367797444024003
-0.01140483076763843,0.011391971114192219,-27.35369770856959,-27.460212279035805
-0.011471190335562653,0.0007064833590759278,-27.365168898905154,-27.436248348471516
-0.011536639644088353,-0.04575938497748132,-27.376705538549242,-27.36794678504843
-0.01160117341709821,-0.0019564347591478366,-27.38830671196634,-27.49549832312708
-0.01166478645227187,-0.0049017342288309364,-27.399971498418612,-27.409115168299596
-0.011727473621540696,-0.015047372448087272,-27.411698972040153,-27.438913122611403
-0.011789229871457252,-0.03387842418960461,-27.42348820191161,-27.36353303372878
-0.011850050223610964,-0.022060797776300288,-27.43533825213522,-27.51442088154375
-0.011909929775061556,-0.016908003501074565,-27.447248181910282,-27.56315432064434
-0.011968863698676557,0.0011547243532687868,-27.45921704560896,-27.484395490105566
-0.012026847243593153,-0.0012269760406908182,-27.471243892852552,-27.43315810495694
-0.01208387573553793,-0.029476838292055805,-27.48332776858809,-27.41913265265245
-0.012139944577214123,-0.002996075065022589,-27.495467713165304,-27.5500273341589
-0.012195049248731493,-0.040988777625337675,-27.507662762414036,-27.479446937558265
-0.012249185307883437,-0.01864871274093085,-27.51991194772192,-27.58659777458766
-0.012302348390548445,-0.01254388124768906,-27.532214296112468,-27.577143944046636
-0.012354534211080903,-0.001149386615841642,-27.54456883032355,-27.510513146761884
-0.012405738562573987,-0.016273365299263008,-27.556974568886123,-27.51388553633301
-0.012455957317239807,-0.004031629292301957,-27.569430526203362,-27.62939337115977
-0.012505186426782444,-0.008074891679424628,-27.581935712630145,-27.553441813253926
-0.01255342192265374,-0.005240344888034693,-27.5944891345528,-27.706599123347832
-0.012600659916394363,-0.002660775924127128,-27.607089794469193,-27.619249328899127
-0.012646896599996182,-0.016884693087949668,-27.61973669106919,-27.68779157264589
-0.012692128246143852,0.0005247667438888805,-27.632428819315333,-27.68089077972716
-0.012736351208531005,0.010578864346389986,-27.645165170523864,-27.721729811652526
-0.012779561922194205,-0.015171810881294982,-27.657944732446058,-27.624727148725718
-0.012821756903761639,-0.04675801103515252,-27.67076648934982,-27.63753402112391
-0.012862932751719569,-0.0029959667023736966,-27.68362942210154,-27.725101448821505
-0.01290308614674629,-0.012571689846850772,-27.696532508248286,-27.67399756986167
-0.012942213851932394,-0.005711975121116309,-27.709474722100218,-27.693798368912095
-0.01298031271302591,-0.024928775583526994,-27.722455034813244,-27.73016214007325
-0.013017379658748496,-0.019957456418508622,-27.735472414471992,-27.60598220249698
-0.0130534117010086,-0.012202354110183873,-27.748525826173,-27.798978543201393
-0.013088405935103964,-0.015709646040781795,-27.761614232108105,-27.76075592666532
-0.013122359540041373,-0.013941070523587151,-27.774736591648146,-27.79767981340588
-0.013155269778675205,-0.020547832697066334,-27.78789186142682,-27.810198662304646
-0.013187133998009415,-0.015145831326480551,-27.80107899542483,-27.791514275179342
-0.013217949629339643,-0.0029613714766278283,-27.81429694505417,-27.83196068706555
-0.013247714188494797,-0.00518283770380216,-27.827544659242665,-27.8791702648482
-0.013276425276060877,-0.03223627674947333,-27.840821084518726,-27.833367434641143
-0.01330408057752308,-0.010099486690453402,-27.85412516509625,-27.78318526629101
-0.013330677863475415,-0.024265956268883213,-27.867455842959725,-27.810889860161016
-0.013356214989826753,-0.007752566593177793,-27.88081205794955,-27.86862938864503
-0.013380689897932285,0.00449851239114896,-27.894192747847484,-27.93831655667542
-0.013404100614764047,-0.0010868687694611072,-27.907596848462248,-27.89641107243828
-0.013426445253113428,-0.023301234335718686,-27.92102329371536,-27.855944712314606
-0.013447722011690644,-0.012053121528030663,-27.934471015727052,-27.862999659987434
-0.013467929175295268,-0.007709614916694909,-27.947938944902347,-27.926357721328362
-0.013487065114947683,-0.006656475859599325,-27.961426010017295,-27.98328744202727
-0.013505128288045398,-0.026339911719139256,-27.97493113830534,-27.98709630327131
-0.013522117238434106,-0.005583193386041487,-27.988453255543774,-27.942130499903463
-0.013538030596571105,-0.008749207355103775,-28.001991286140345,-27.96081051324807
-0.013552867079638986,-0.027892711156607845,-28.015544153219984,-28.121006129948263
-0.013566625491588269,-0.008145820959101841,-28.029110778711573,-27.989593724824037
-0.013579304723315033,-0.020270383018281574,-28.042690083434888,-28.000012783033117
-0.013590903752710659,-0.02705658855005985,-28.0562809871876,-28.109512472687914
-0.013601421644711564,-0.019602973933915684,-28.06988240883231,-28.11578127580573
-0.013610857551451971,-0.027868770185907894,-28.083493266383762,-28.12892311227082
-0.013619210712246144,-0.024393551456459585,-28.097112477096008,-28.13792824524738
-0.013626480453734047,0.008585415694295526,-28.110738957549742,-28.195743932781397
-0.013632666189877796,-0.03306668797567323,-28.12437162373962,-28.105586107966502
-0.01363776742199363,-0.0019302240008014764,-28.138009391161614,-28.185152555087665
-0.013641783738886915,-0.006636661012739904,-28.1516511749005,-28.155874205065977
-0.013644714816766879,0.00920237780896355,-28.165295889717267,-28.195150016700207
-0.01364656041934964,0.016373043341609623,-28.178942450136617,-28.163631798852816
-0.013647320397865315,-0.015822916447198684,-28.192589770534482,-28.2532267926988
-0.013646994691040248,-0.008897110384670564,-28.206236765225523,-28.191520842731734
-0.01364558332512189,-0.0126713474770923,-28.219882348550644,-28.196495487594024
-0.013643086413910765,-0.03018548248334118,-28.233525434964555,-28.183869759852637
-0.013639504158675209,-0.020201527061711504,-28.24716493912323,-28.12909879375979
-0.013634836848190446,0.02789113398287539,-28.26079977597142,-28.386325882186675
-0.013629084858713725,-0.007274027082361735,-28.274428860830135,-28.255210000767747
-0.013622248653941682,-0.03696535890865818,-28.288051109484076,-28.33060087998048
-0.013614328784942842,-0.004123756386050434,-28.30166543826902,-28.41716895864369
-0.013605325890186037,0.0022047335016262617,-28.315270764159205,-28.264772926760806
-0.01359524069543383,-0.0029693909441972765,-28.32886600485464,-28.248934011820946
-0.013584074013671454,-0.035480968319315825,-28.34245007886831,-28.365947741498267
-0.013571826745092608,-0.00959972159294377,-28.356021905613403,-28.343366927840083
-0.01355849987700708,-0.03803066483037028,-28.36958040549041,-28.3734250099002
-0.01354409448373417,-0.017223434254134043,-28.383124499974144,-28.357072639888553
-0.013528611726542294,-0.05533440156335176,-28.396653111700687,-28.34382096676527
-0.013512052853556611,-0.041125398722731674,-28.410165164554243,-28.38946892441264
-0.013494419199659546,-0.008508321731234666,-28.423659583753903,-28.402913387986292
-0.013475712186355793,0.003043296792799008,-28.43713529594026,-28.36155110336796
-0.013455933321679936,-0.015193102645805118,-28.45059122926194,-28.460470962592535
-0.01343508420009698,-0.0031840825628080376,-28.464026313462035,-28.4086424391841
-0.013413166502324714,0.014849279664868171,-28.47743947996436,-28.52675950529585
-0.013390181995220019,-0.028600943068806693,-28.49082966195958,-28.394404565156577
-0.01336613253166874,-0.0038826407549917737,-28.50419579449125,-28.459926270948873
-0.01334102005037252,0.005450104523014598,-28.51753681454162,-28.541762386575108
-0.013314846575745776,-0.010589256848460547,-28.530851661117367,-28.657724549942746
-0.013287614217730948,-0.007236204923320559,-28.544139275335098,-28.544157918362966
-0.013259325171635084,-0.005830141451036281,-28.557398600506733,-28.62830716503298
-0.01322998171792733,-0.019831421156095336,-28.57062858222466,-28.552650506033874
-0.013199586222107484,0.005730533308848665,-28.583828168446768,-28.49675803907874
-0.013168141134467959,-0.032331608933553774,-28.596996309581236,-28.587392722013448
-0.01313564898990549,-0.01918572192285754,-28.61013195857114,-28.620812715430613
-0.0131021124077364,-0.01109260844413791,-28.623234070978878,-28.602701746739125
-0.013067534091479871,0.0010469498773027705,-28.636301605070358,-28.619162593303766
-0.013031916828602164,-0.029626632318674174,-28.64933352189896,-28.791105368406093
-0.012995263490356734,0.0010139157182641936,-28.662328785389317,-28.647872573545087
-0.012957577031514234,-0.014778869893662224,-28.67528636242083,-28.638069721053768
-0.012918860490092499,0.0022486023408622973,-28.688205222910923,-28.703765720968487
-0.012879116987196682,0.019608359059267264,-28.70108433989812,-28.64237079520969
-0.01283834972670661,0.0013868784473097372,-28.713922689624827,-28.72158316409981
-0.012796561994992572,-0.0077737302484551535,-28.72671925161982,-28.680699325870993
-0.012753757160748336,-0.007491449457507099,-28.739473008780568,-28.603086702356837
-0.012709938674607457,-0.003052211864400814,-28.752182947455175,-28.757966415196762
-0.01266511006895854,-0.003548352167232753,-28.764848057524134,-28.881375987479228
-0.012619274957600624,-0.02531957226682128,-28.777467332481734,-28.79766283592627
-0.012572437035455408,-0.00885610502684113,-28.79003976951719,-28.893593169804593
-0.012524600078322123,-0.00414120321594314,-28.802564369595512,-28.765890100009088
-0.01247576794250449,-0.026705581975345366,-28.815040137538016,-28.736479079096032
-0.012425944564544267,-0.01404315124701008,-28.82746608210256,-28.785713302399508
-0.01237513396089085,-0.03321049948904646,-28.83984121606345,-28.820622723298676
-0.012323340227577972,-0.05191686106776385,-28.85216455629103,-28.890860083742513
-0.012270567539886201,-0.015267723061903679,-28.864435123830916,-28.769896139072927
-0.01221682015201253,-0.0170572821830415,-28.876651943982928,-28.83145537126297
-0.012162102396754193,0.010731320563928209,-28.888814046379682,-28.87174587297591
-0.012106418685089437,-0.03352712310776079,-28.90092046506477,-28.88862884592198
-0.012049773505900419,-0.0031211550102088204,-28.912970238570672,-28.90627259705167
-0.011992171425575293,-0.009171031526524383,-28.924962409996247,-28.897829424558683
-0.011933617087606763,0.004101941910376647,-28.936896027083854,-28.97369565782755
-0.011874115212293646,-0.018252055938135156,-28.948770142296148,-28.85725514625594
-0.011813670596310999,-0.002733605253525598,-28.96058381289246,-28.951443427720022
-0.01175228811230511,-0.026573013054234738,-28.972336101004764,-28.936332833976415
-0.011689972708555985,-0.004950825131710186,-28.98402607371332,-29.010040110373485
-0.011626729408547476,-0.00948545166975484,-28.995652803121867,-28.973157691107463
-0.011562563310540952,-0.01894906537272395,-29.00721536643241,-29.144120512010797
-0.011497479587220027,0.00563546805150145,-29.01871284601963,-29.08581077872712
-0.011431483485203842,-0.009398823818658364,-29.030144329504832,-29.03202911869602
-0.011364580324705997,-0.0008209570070994449,-29.04150890982954,-29.120857296432938
-0.011296775499033629,0.012100277653381876,-29.052805685328572,-28.90644084149666
-0.011228074474168181,0.008536702066359255,-29.06403375980274,-29.164118638637305
-0.011158482788385271,0.004972396495869783,-29.075192242591125,-29.05443819764897
-0.011088006051704014,-0.014146159886866428,-29.08628024864283,-28.98693385943438
-0.011016649945521095,-0.005775690177112737,-29.09729689858835,-29.068419675023627
-0.010944420222124052,-0.0026289535931097573,-29.108241318810474,-29.12685497201336
-0.010871322704225861,0.0019263305013076052,-29.1191126415147,-29.15224128654467
-0.01079736328446046,-0.002111062248024204,-29.12991000479916,-29.089514675472802
-0.010722547925002601,-0.018977429430670652,-29.140632552724163,-29.188648793586715
-0.010646882656988765,-0.014235717730403517,-29.151279435381152,-29.158448601969678
-0.010570373580058856,-0.013495555240396744,-29.16184980896121,-29.120377892618126
-0.010493026861915666,-0.016119132761827717,-29.172342835823127,-29.190815577417705
-0.010414848737759996,0.0011214957840141922,-29.182757684560887,-29.177507083949564
-0.01033584550981459,-0.03701758463034959,-29.1930935300707,-29.211338707623643
-0.010256023546826754,-0.019437905230973107,-29.203349553617528,-29.26153740982794
-0.010175389283553216,-0.014791170012366923,-29.21352494290108,-29.142175913817752
-0.010093949220195242,0.008818555001160099,-29.223618892121277,-29.140034917686297
-0.010011709921961653,-0.02475585255667423,-29.233630602043238,-29.25263259927744
-0.009928678018464865,-0.002112555059416975,-29.243559280061703,-29.25949384958242
-0.009844860203202188,-0.008065200400771364,-29.253404140264905,-29.264078100603697
-0.0097602632330549,-0.01963942907306309,-29.26316440349796,-29.23083620708041
-0.009674893927691386,0.021460805791480773,-29.27283929742565,-29.327157313340145
-0.009588759169044891,0.0011021822909087625,-29.282428056594696,-29.28773957492785
-0.00950186590077351,-0.016973863315416803,-29.29192992249547,-29.276152379185323
-0.009414221127642008,0.0082984208909594,-29.301344143623112,-29.262821614659877
-0.009325831915042215,-0.00870642451730675,-29.310669975538154,-29.47752021203104
-0.00923670538835708,-0.027003119066999058,-29.31990668092651,-29.2957024883524
-0.009146848732385138,-0.053551680389558265,-29.329053529658896,-29.30830272394375
-0.009056269190832467,0.0007257021706384321,-29.33810979884973,-29.27764610464775
-0.008964974065641229,-0.0027501409418190714,-29.34707477291537,-29.37865061382861
-0.008872970716442552,-0.022064472637686565,-29.355947743631813,-29.387048935947956
-0.008780266559973882,-0.031066187765420476,-29.364728010191786,-29.292577014991604
-0.008686869069478576,-0.019873271421540144,-29.373414879261265,-29.467204281630217
-0.008592785774045097,-0.01633376798586123,-29.38200766503531,-29.284262247552427
-0.00849802425809898,-0.001597985804422222,-29.39050568929341,-29.23715202173974
-0.008402592160717148,-0.004234841868470595,-29.398908281454126,-29.370261180371834
-0.00830649717502041,-0.014470900149733089,-29.407214778629147,-29.35836887021455
-0.008209747047597915,-0.03436353341218576,-29.415424525676745,-29.504799428102704
-0.00811234957783924,-0.02660136765786433,-29.423536875254584,-29.465210462456437
-0.008014312617298458,0.01591992737985833,-29.431551187871882,-29.368079435041555
-0.007915644069115046,-0.014583902783467165,-29.439466831940997,-29.417757911122063
-0.007816351887324657,0.010791293129933623,-29.447283183828322,-29.458168831609928
-0.007716444076230289,0.0058926715750422486,-29.454999627904552,-29.44102747996418
-0.007615928689784113,-0.03244524382110184,-29.462615556594336,-29.43219696753512
-0.0075148138308946955,0.004102078423654242,-29.47013037042523,-29.487716112490453
-0.007413107650815931,-0.023070612472018536,-29.477543478076047,-29.479280234774652
-0.007310818348457815,-0.02134453916106494,-29.484854296424505,-29.48703273891244
-0.0072079541697291916,0.004727629819407327,-29.492062250594234,-29.55519898947889
-0.007104523406912477,-0.01517695049510317,-29.499166774001147,-29.4797510963236
-0.007000534397938907,-0.030190458018673122,-29.506167308399085,-29.3979521535223
-0.006895995525741938,-0.02428054882959253,-29.513063303924827,-29.409145576113655
-0.006790915217596449,-0.012846545043847959,-29.519854219142424,-29.60843817689353
-0.006685301944418853,0.0033267371594130467,-29.526539521086843,-29.492301647894237
-0.006579164220074318,-0.02894158484681987,-29.533118685306917,-29.49258845845257
-0.006472510600733727,-0.005954834739971921,-29.53959119590765,-29.56422182367707
-0.006365349684138266,0.01819406227366372,-29.54595654559179,-29.603808547674532
-0.006257690108917302,-0.026146445373538257,-29.552214235700706,-29.631463094551005
-0.006149540553920474,-0.014092837559225224,-29.558363776254627,-29.585046002985628
-0.006040909737489386,-0.013288434257273319,-29.564404685992116,-29.543404137795683
-0.0059318064167435125,-0.020281931573292812,-29.57033649240886,-29.579819982954895
-0.005822239386912287,0.0063616454491427065,-29.576158731795772,-29.61281471709156
-0.0057122174806139014,-0.007389782053644557,-29.581870949276386,-29.65682034715744
-0.0056017495670985795,-0.0069498021325757366,-29.587472698843484,-29.566429723340185
-0.005490844551616192,0.016629257562790753,-29.5929635433951,-29.528970996576934
-0.005379511374627555,-0.001268089058321908,-29.598343054769728,-29.653958373091797
-0.005267759011108097,-0.006372416272855134,-29.603610813780836,-29.576705075931912
-0.005155596469830215,-0.006202011819428062,-29.608766410250666,-29.72153492488529
